#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100,#101,#102,#103,#104,#105,#106,#107,#108,#109,#110,#111,#112,#113,#114,#115,#116,#117,#118,#119,#120,#121,#122,#123,#124,#125,#126,#127,#128,#129,#130,#131,#132,#133,#134,#135,#136,#137,#138,#139,#140,#141,#142,#143,#144,#145,#146,#147,#148,#149,#150,#151,#152,#153,#154,#155,#156,#157,#158,#159,#160,#161,#162,#163,#164,#165,#166,#167,#168,#169,#170
0.65979,0.66023,0.6602899999999999,0.66018,0.6601600000000001,0.65984,0.65941,0.65938,0.65928,0.65969,0.65995,0.65978,0.6598,0.66013,0.66015,0.6603,0.66066,0.66088,0.6610199999999999,0.66125,0.6613,0.66137,0.66157,0.6614800000000001,0.66122,0.66125,0.66093,0.66063,0.6604899999999999,0.66014,0.65988,0.66004,0.65956,0.6590600000000001,0.65893,0.65832,0.65792,0.6578,0.65735,0.65677,0.65656,0.65601,0.6554,0.6552100000000001,0.65456,0.65399,0.65382,0.65315,0.6524399999999999,0.6522899999999999,0.6516,0.6509,0.65085,0.65052,0.65018,0.6501899999999999,0.64988,0.64971,0.64995,0.64999,0.64982,0.65055,0.65088,0.6516,0.65281,0.65383,0.65487,0.65635,0.65741,0.6582,0.65925,0.6603600000000001,0.66128,0.66254,0.66323,0.66406,0.66496,0.66561,0.6662,0.66737,0.66732,0.66718,0.6671,0.6667,0.66606,0.66577,0.66522,0.66435,0.66401,0.66305,0.66218,0.6617,0.66123,0.66065,0.6602600000000001,0.65967,0.65908,0.65886,0.65815,0.65767,0.6575,0.65713,0.65691,0.65728,0.6570699999999999,0.65693,0.65677,0.6564800000000001,0.65618,0.6561,0.65583,0.65567,0.65584,0.65562,0.65563,0.65599,0.65604,0.65625,0.6567,0.65703,0.65736,0.6582600000000001,0.65893,0.65967,0.66056,0.66138,0.66192,0.66323,0.6643899999999999,0.6657,0.66704,0.66799,0.6685300000000001,0.66938,0.66984,0.6702899999999999,0.6714899999999999,0.67338,0.67453,0.67576,0.67702,0.67862,0.6806300000000001,0.68229,0.68418,0.68648,0.68835,0.69039,0.69263,0.69388,0.69528,0.69667,0.6977399999999999,0.6987300000000001,0.6996600000000001,0.70015,0.70044,0.70133,0.70129,0.70155,0.70181,0.70203,0.7021,0.70236,0.70221,0.70213,0.70249,0.70228,0.70207,0.7024
0.94663,0.94696,0.94745,0.94762,0.94768,0.9475600000000001,0.9476100000000001,0.9484799999999999,0.94844,0.9489799999999999,0.94936,0.94937,0.9495100000000001,0.94988,0.9497899999999999,0.9496,0.95004,0.94978,0.95005,0.94996,0.9500200000000001,0.9499799999999999,0.9501700000000001,0.94986,0.94978,0.95005,0.9497399999999999,0.94952,0.94962,0.94935,0.9492700000000001,0.9493799999999999,0.94906,0.94891,0.94894,0.9484,0.94831,0.9483600000000001,0.9483,0.94796,0.9479,0.9475899999999999,0.9473,0.9474,0.9470000000000001,0.9467,0.94681,0.94639,0.9458,0.94596,0.9454799999999999,0.9451200000000001,0.9453600000000001,0.94491,0.9448799999999999,0.9449,0.94437,0.94427,0.94466,0.9446700000000001,0.9444,0.945,0.94465,0.94471,0.94531,0.9452200000000001,0.945,0.9455100000000001,0.9458200000000001,0.9458799999999999,0.9459,0.9462799999999999,0.9459799999999999,0.9468200000000001,0.9467200000000001,0.94681,0.9470799999999999,0.94721,0.9471799999999999,0.94799,0.94752,0.9475,0.9476100000000001,0.94731,0.9468,0.9471299999999999,0.9467700000000001,0.94642,0.94652,0.9457899999999999,0.9454,0.94539,0.9450799999999999,0.94476,0.9446700000000001,0.94434,0.94406,0.9441200000000001,0.9436899999999999,0.9433799999999999,0.9436700000000001,0.94319,0.94316,0.94347,0.94311,0.94306,0.94295,0.9428799999999999,0.9427200000000001,0.9427399999999999,0.94242,0.9421299999999999,0.9424799999999999,0.94205,0.94201,0.9423299999999999,0.94199,0.9420299999999999,0.94219,0.94211,0.94225,0.9426100000000001,0.9426,0.94283,0.943,0.94316,0.94295,0.94419,0.94486,0.9459299999999999,0.9469,0.9481200000000001,0.94762,0.9478,0.94737,0.9466700000000001,0.94732,0.94971,0.9502200000000001,0.9494799999999999,0.9494,0.9505399999999999,0.95181,0.95232,0.9529299999999999,0.95421,0.9548,0.95562,0.9569,0.95767,0.95847,0.95941,0.96006,0.96047,0.96131,0.9616899999999999,0.9618399999999999,0.96265,0.96236,0.9625799999999999,0.9626399999999999,0.96275,0.96252,0.9628899999999999,0.9627899999999999,0.9624299999999999,0.96281,0.96235,0.96183,0.9622200000000001
1.0599399999999999,1.06083,1.0607600000000001,1.0616700000000001,1.06205,1.0620399999999999,1.06132,1.062,1.0625799999999999,1.06372,1.06378,1.0636700000000001,1.06362,1.0642200000000002,1.0646200000000001,1.0640399999999999,1.06429,1.06423,1.06484,1.06469,1.0644799999999999,1.06456,1.06466,1.0645200000000001,1.06407,1.06444,1.06405,1.0639299999999998,1.0640100000000001,1.0634,1.0630600000000001,1.06358,1.0631700000000002,1.06287,1.0623,1.06198,1.0619299999999998,1.06197,1.06171,1.06141,1.06122,1.0609899999999999,1.06033,1.0603,1.05995,1.0597299999999998,1.05976,1.0591,1.05877,1.05914,1.05815,1.05761,1.05767,1.0573,1.05704,1.05691,1.05635,1.05624,1.05708,1.05693,1.05633,1.05715,1.05657,1.0568600000000001,1.05732,1.05714,1.05697,1.05777,1.05815,1.0580200000000002,1.05805,1.05881,1.05839,1.05918,1.0589899999999999,1.05931,1.0597299999999998,1.05969,1.0596,1.06057,1.0603799999999999,1.06028,1.06023,1.0598,1.0590899999999999,1.05971,1.05904,1.05841,1.0584799999999999,1.0576,1.05691,1.05663,1.05646,1.05616,1.0561,1.0555299999999999,1.0548799999999998,1.0549600000000001,1.05461,1.05424,1.05417,1.05358,1.05366,1.0542799999999999,1.05329,1.05338,1.05321,1.05322,1.05287,1.05263,1.05237,1.05216,1.05265,1.05187,1.0519100000000001,1.0520399999999999,1.05182,1.05182,1.05176,1.05196,1.0522200000000002,1.05267,1.05244,1.05245,1.05308,1.05345,1.05341,1.05477,1.05584,1.05741,1.05866,1.06046,1.05985,1.06005,1.0595700000000001,1.05856,1.05893,1.06265,1.0630600000000001,1.0621399999999999,1.0620100000000001,1.06415,1.06575,1.067,1.06755,1.06949,1.07053,1.0718299999999998,1.0733700000000002,1.07469,1.07597,1.07731,1.07833,1.07905,1.0800299999999998,1.08065,1.08111,1.0822200000000002,1.0815700000000001,1.08213,1.0823399999999999,1.0823399999999999,1.0819299999999998,1.08223,1.08266,1.08235,1.08266,1.08195,1.08152,1.08189
0.6645399999999999,0.66478,0.66486,0.66506,0.66499,0.6645300000000001,0.66423,0.6644399999999999,0.6645,0.66468,0.66477,0.66447,0.6644899999999999,0.66471,0.66479,0.6649,0.66543,0.66555,0.66585,0.6661,0.6662100000000001,0.66632,0.6665399999999999,0.66635,0.6661199999999999,0.6662600000000001,0.66592,0.66552,0.6655,0.66515,0.66495,0.66504,0.66446,0.66415,0.66382,0.66322,0.66273,0.66259,0.66218,0.66155,0.66122,0.66064,0.66008,0.6598,0.65898,0.6584300000000001,0.6583,0.65758,0.65682,0.65654,0.65586,0.6552600000000001,0.6551600000000001,0.65483,0.65451,0.65452,0.65417,0.65405,0.65436,0.65442,0.65432,0.65518,0.6554300000000001,0.65625,0.65773,0.65892,0.66008,0.66166,0.66289,0.66397,0.66514,0.6663399999999999,0.6672899999999999,0.6689,0.66962,0.6705399999999999,0.6714899999999999,0.6722199999999999,0.67297,0.67418,0.67407,0.67395,0.67388,0.67337,0.6726,0.67247,0.67176,0.67092,0.6705800000000001,0.6693399999999999,0.6684100000000001,0.66805,0.66742,0.66678,0.66632,0.66572,0.66508,0.66481,0.66409,0.66364,0.66354,0.66313,0.66289,0.6632600000000001,0.66289,0.66285,0.66259,0.6623,0.66203,0.66196,0.66172,0.66142,0.66162,0.66135,0.6614899999999999,0.66184,0.66184,0.6621199999999999,0.66267,0.6629,0.66346,0.66455,0.6652100000000001,0.66605,0.66704,0.66786,0.6686,0.6702600000000001,0.67171,0.67325,0.67492,0.67628,0.67673,0.6774899999999999,0.67796,0.67829,0.6795399999999999,0.68199,0.6833100000000001,0.6843,0.6855899999999999,0.68758,0.68967,0.69153,0.6935,0.69608,0.69811,0.70025,0.70258,0.70405,0.70531,0.7068300000000001,0.70806,0.70908,0.71003,0.7106,0.7109800000000001,0.71191,0.71175,0.71201,0.71229,0.7125600000000001,0.71249,0.71286,0.71283,0.71278,0.71312,0.71286,0.71265,0.71297
0.67753,0.67766,0.67767,0.67775,0.6776,0.6772699999999999,0.67708,0.6776,0.67757,0.67778,0.67786,0.6776399999999999,0.6775800000000001,0.67788,0.67787,0.6779,0.67819,0.67828,0.67847,0.6785399999999999,0.6785899999999999,0.6785,0.6788,0.6784600000000001,0.67816,0.6782199999999999,0.67783,0.6775100000000001,0.67729,0.67692,0.67679,0.67688,0.6763600000000001,0.67604,0.6757,0.67514,0.67476,0.67473,0.6743600000000001,0.67388,0.6735800000000001,0.6731699999999999,0.6726300000000001,0.6724899999999999,0.67178,0.67133,0.67124,0.67068,0.67001,0.66982,0.6691,0.66855,0.6685399999999999,0.66815,0.66782,0.66788,0.66757,0.6673600000000001,0.66768,0.66769,0.6674800000000001,0.66833,0.66832,0.66893,0.66998,0.67071,0.67143,0.67265,0.6735300000000001,0.6742199999999999,0.67505,0.67582,0.6763100000000001,0.6774399999999999,0.6778,0.67832,0.67907,0.6795,0.67999,0.68105,0.6809,0.68086,0.68089,0.6803899999999999,0.67985,0.67979,0.6792,0.67855,0.67837,0.6773899999999999,0.67657,0.6763600000000001,0.67588,0.67532,0.675,0.6744399999999999,0.67389,0.67377,0.67315,0.67273,0.6727,0.6722899999999999,0.67204,0.67243,0.6721199999999999,0.67204,0.67174,0.6715800000000001,0.6713,0.67128,0.67099,0.67085,0.67101,0.67069,0.67078,0.6710699999999999,0.67103,0.67128,0.6715800000000001,0.67175,0.67207,0.6729999999999999,0.67337,0.67401,0.6748,0.6754100000000001,0.67584,0.67728,0.67837,0.67966,0.68104,0.68215,0.6824,0.68302,0.68325,0.68334,0.6844100000000001,0.68666,0.68777,0.68829,0.68919,0.6907300000000001,0.69234,0.69386,0.69524,0.69733,0.6988,0.70053,0.70249,0.70363,0.7046,0.70577,0.7068399999999999,0.70762,0.70836,0.7087,0.70891,0.7097899999999999,0.7096100000000001,0.7097100000000001,0.70998,0.71002,0.70994,0.7102,0.71019,0.71005,0.71037,0.71018,0.70995,0.71027
1.02481,1.02531,1.0260799999999999,1.0261799999999999,1.0265,1.02647,1.02613,1.02635,1.0267600000000001,1.02722,1.02775,1.0277,1.02801,1.02834,1.02854,1.0286600000000001,1.0292700000000001,1.0293299999999999,1.02959,1.0298,1.02986,1.02995,1.03015,1.0299399999999999,1.02985,1.0302200000000001,1.02988,1.02945,1.0296,1.02925,1.02921,1.02936,1.0289,1.02847,1.0283200000000001,1.02785,1.02742,1.02749,1.0273299999999999,1.02686,1.02668,1.0260200000000002,1.02555,1.0255,1.02496,1.02436,1.02449,1.02396,1.02347,1.02348,1.0225600000000001,1.02209,1.02234,1.02191,1.02138,1.0215299999999998,1.0212700000000001,1.0210299999999999,1.02159,1.02146,1.02141,1.02224,1.0219799999999999,1.02237,1.02356,1.02411,1.02442,1.02566,1.0264799999999998,2.02686,1.02754,1.02834,1.02874,1.02983,1.0303200000000001,1.03088,1.03164,1.03207,1.03245,1.03369,1.03334,1.0330700000000002,1.0330700000000002,1.03253,1.03191,1.03193,1.0313,1.03055,1.03033,1.02931,1.02846,1.02824,1.0278399999999999,1.0273,1.02704,1.02651,1.02589,1.02588,1.02511,1.02482,1.0247700000000002,1.02434,1.0240799999999999,1.0245,1.02391,1.02397,1.0238200000000002,1.0236399999999999,1.0233700000000001,1.0232700000000001,1.02288,1.02267,1.02284,1.02244,1.02247,1.0226899999999999,1.02263,1.0229,1.02308,1.02335,1.02362,1.0244,1.0247700000000002,1.02512,1.02586,1.02651,1.0268899999999999,1.02863,1.03007,1.03199,1.03356,1.0357399999999999,1.03555,1.03597,1.03562,1.0349,1.0363,1.0399200000000002,1.0406799999999998,1.04041,1.04136,1.04382,1.04613,1.0479399999999999,1.04964,1.05245,1.05425,1.05593,1.0585,1.06056,1.06226,1.0642399999999999,1.0658,1.06669,1.0682,1.0689899999999999,1.06945,1.07056,1.0706799999999999,1.07092,1.0712700000000002,1.07114,1.0712899999999999,1.0718,1.07166,1.07135,1.07174,1.0715,1.0707,1.0707799999999998
1.09353,1.09351,1.09402,1.09443,1.0945,1.09451,1.09446,1.0945200000000002,1.09521,1.0959299999999998,1.0962,1.09612,1.09635,1.0969200000000001,1.09679,1.09675,1.0973600000000001,1.09709,1.0973899999999999,1.0974700000000002,1.09754,1.09766,1.0978700000000001,1.09742,1.09725,1.09772,1.0972899999999999,1.09697,1.097,1.09673,1.09647,1.0966200000000002,1.0962100000000001,1.09591,1.09597,1.09524,1.09509,1.09535,1.0949,1.0945,1.09435,1.09382,1.0934700000000002,1.09338,1.09293,1.0924,1.09259,1.09226,1.09165,1.09181,1.09107,1.09059,1.09067,1.09041,1.09,1.09017,1.08988,1.08976,1.09006,1.0899299999999998,1.08982,1.0907,1.09017,1.0903200000000002,1.09099,1.09131,1.0911899999999999,1.09223,1.09286,1.09299,1.0932,1.09391,1.0940299999999998,1.0948799999999999,1.0950600000000001,1.0952899999999999,1.09586,1.09606,1.09615,1.09721,1.09675,1.09659,1.09673,1.0962399999999999,1.09564,1.09568,1.09512,1.0944200000000002,1.09437,1.09346,1.09276,1.09265,1.09229,1.09191,1.09169,1.09133,1.0908200000000001,1.09065,1.09019,1.08974,1.08979,1.0894,1.0891899999999999,1.08961,1.0891,1.0891899999999999,1.08905,1.0887799999999999,1.08853,1.08855,1.08812,1.08782,1.08817,1.0878299999999999,1.08769,1.0880100000000001,1.08775,1.08788,1.08816,1.08819,1.08836,1.0890600000000001,1.08904,1.08934,1.08997,1.09033,1.0905799999999999,1.0920299999999998,1.09354,1.09533,1.09691,1.0990799999999998,1.09866,1.0988200000000001,1.09817,1.0970799999999998,1.0979999999999999,1.10188,1.10271,1.10159,1.10201,1.10426,1.10601,1.1073600000000001,1.10828,1.1104399999999999,1.11154,1.11253,1.11455,1.11611,1.1172,1.1185,1.1196700000000002,1.12043,1.12141,1.12205,1.12216,1.12334,1.12313,1.12335,1.1234,1.12335,1.12322,1.1235899999999999,1.1234600000000001,1.12333,1.12354,1.1229799999999999,1.1227200000000002,1.12263
1.11293,1.11353,1.11376,1.11463,1.11422,1.1141,1.11356,1.1139700000000001,1.11414,1.11456,1.11515,1.1149200000000001,1.11514,1.1153899999999999,1.11575,1.11571,1.11647,1.1166200000000002,1.11717,1.1174600000000001,1.1177,1.1176700000000002,1.11799,1.1178299999999999,1.1177,1.11802,1.11768,1.1172600000000001,1.11733,1.11699,1.11684,1.11701,1.1164100000000001,1.11625,1.11606,1.11533,1.11486,1.11487,1.1146200000000002,1.1139299999999999,1.11375,1.11307,1.1125,1.11249,1.11155,1.11116,1.11127,1.11045,1.1099,1.1098700000000001,1.1091799999999998,1.1086200000000002,1.10873,1.1084,1.10804,1.10815,1.10784,1.10762,1.1081299999999998,1.10815,1.10816,1.1089799999999999,1.10893,1.10963,1.11096,1.112,1.1127200000000002,1.11459,1.1157,1.11659,1.1175,1.11873,1.11952,1.1212,1.12189,1.12284,1.1236899999999999,1.1246399999999999,1.12497,1.1263100000000001,1.12608,1.1258,1.1255899999999999,1.12496,1.12404,1.12401,1.12315,1.12225,1.1218,1.12067,1.11958,1.11924,1.11876,1.11815,1.11776,1.11727,1.1165,1.11642,1.11561,1.1150799999999998,1.11514,1.11457,1.11435,1.11491,1.1143100000000001,1.1144399999999999,1.1141299999999998,1.11396,1.11368,1.11371,1.11312,1.11275,1.1132,1.1128,1.11271,1.11322,1.11319,1.11334,1.11396,1.1141299999999998,1.11466,1.11569,1.11616,1.1169200000000001,1.11795,1.11877,1.11969,1.12155,1.12323,1.1254600000000001,1.12745,1.1298,1.13004,1.1306399999999999,1.1305100000000001,1.13001,1.13132,1.13527,1.13668,1.13669,1.13786,1.1407100000000001,1.14372,1.14602,1.14818,1.1514799999999998,1.1535799999999998,1.15575,1.15857,1.16082,1.1626100000000001,1.16469,1.1663299999999999,1.16745,1.16886,1.16969,1.17032,1.1713799999999999,1.1712,1.1715200000000001,1.1722700000000001,1.17219,1.17211,1.17239,1.17244,1.1720700000000002,1.17245,1.1717799999999998,1.17137,1.17153
0.66303,0.66322,0.6632600000000001,0.66313,0.66295,0.66285,0.6625,0.66232,0.6622600000000001,0.66256,0.66286,0.66288,0.66284,0.6631600000000001,0.6632899999999999,0.6634399999999999,0.66388,0.66404,0.6641699999999999,0.66451,0.6645800000000001,0.66469,0.66499,0.66477,0.6645300000000001,0.66457,0.66427,0.66393,0.66381,0.6634800000000001,0.6633,0.66333,0.66293,0.6624,0.66225,0.66163,0.6612,0.66108,0.6606,0.6600600000000001,0.65977,0.65917,0.65859,0.6584300000000001,0.65768,0.65714,0.6569,0.6563100000000001,0.65558,0.65536,0.65463,0.65404,0.65398,0.65363,0.6532100000000001,0.65327,0.6530199999999999,0.65288,0.65317,0.65313,0.65304,0.65379,0.65408,0.6549,0.65617,0.6573399999999999,0.65841,0.66001,0.66105,0.66194,0.6631100000000001,0.6641,0.66508,0.66645,0.66704,0.66789,0.66873,0.6693600000000001,0.66997,0.67113,0.67099,0.67094,0.67089,0.67042,0.66981,0.66947,0.66891,0.6680699999999999,0.66767,0.66675,0.66591,0.6655,0.66492,0.66425,0.66394,0.66341,0.66272,0.66251,0.66177,0.6613,0.66123,0.66088,0.66056,0.6609,0.66072,0.66061,0.6604399999999999,0.66017,0.65987,0.65988,0.65962,0.65937,0.6595300000000001,0.6593399999999999,0.65937,0.65972,0.65986,0.6600699999999999,0.66052,0.66075,0.6610699999999999,0.66206,0.66277,0.66359,0.66446,0.66527,0.66579,0.6672100000000001,0.6683399999999999,0.66969,0.67103,0.67204,0.6725300000000001,0.6733600000000001,0.67381,0.67415,0.67547,0.6774399999999999,0.67857,0.67975,0.6809999999999999,0.68279,0.68474,0.6863199999999999,0.68819,0.69057,0.6925100000000001,0.6943699999999999,0.69652,0.69789,0.69911,0.7005,0.70155,0.70244,0.70343,0.70394,0.70421,0.70495,0.70495,0.70522,0.70552,0.70557,0.7057100000000001,0.70608,0.70592,0.7057100000000001,0.70596,0.70586,0.7057,0.70594
0.94015,0.94048,0.941,0.9412299999999999,0.94119,0.94114,0.9409700000000001,0.9415,0.94178,0.9421700000000001,0.9424799999999999,0.94273,0.9428200000000001,0.9431299999999999,0.9430299999999999,0.9431299999999999,0.9434799999999999,0.94357,0.9435,0.94368,0.9434899999999999,0.9434299999999999,0.9437200000000001,0.94327,0.94321,0.94357,0.94321,0.94286,0.9430200000000001,0.9428200000000001,0.9425100000000001,0.94273,0.9423600000000001,0.9421,0.9420200000000001,0.9415600000000001,0.9413799999999999,0.9416,0.94139,0.9410299999999999,0.9408700000000001,0.9405700000000001,0.9403,0.94034,0.9399,0.93952,0.9395700000000001,0.93926,0.9386700000000001,0.93879,0.93816,0.93778,0.9378299999999999,0.9374299999999999,0.93716,0.93722,0.93691,0.9366700000000001,0.93711,0.9369799999999999,0.93678,0.93737,0.9370299999999999,0.93721,0.93773,0.93781,0.93766,0.93845,0.93876,0.9388200000000001,0.9389299999999999,0.93929,0.9393,0.94009,0.9400799999999999,0.9402799999999999,0.94073,0.94086,0.94089,0.94184,0.9415,0.94135,0.9414100000000001,0.94106,0.9406100000000001,0.9407700000000001,0.94034,0.93978,0.9397,0.9390799999999999,0.93863,0.93858,0.93837,0.93814,0.9378299999999999,0.9375700000000001,0.93711,0.9370799999999999,0.9365399999999999,0.93622,0.9363600000000001,0.9358700000000001,0.9356700000000001,0.9361200000000001,0.93561,0.93565,0.93552,0.93545,0.9353,0.9352799999999999,0.93491,0.93474,0.9349700000000001,0.9347,0.93461,0.93479,0.93461,0.93463,0.9348,0.9348200000000001,0.93481,0.93529,0.9354100000000001,0.93555,0.9359,0.93601,0.93605,0.93704,0.93765,0.93852,0.93955,0.94055,0.9404299999999999,0.9407,0.94045,0.9400200000000001,0.9408700000000001,0.9430299999999999,0.9433600000000001,0.94329,0.9437700000000001,0.9451200000000001,0.94665,0.94765,0.94871,0.95063,0.9519,0.9530799999999999,0.95506,0.95649,0.9578399999999999,0.95945,0.9604799999999999,0.96149,0.96265,0.96339,0.96375,0.9648200000000001,0.66473,0.9651799999999999,0.9655100000000001,0.96565,0.96562,0.96598,0.96595,0.9657,0.96606,0.9657100000000001,0.9653700000000001,0.96573
1.07005,1.0703200000000002,1.07051,1.07054,1.07069,1.07023,1.06992,1.07045,1.07085,1.07102,1.07124,1.0712899999999999,1.07125,1.0716299999999999,1.07184,1.07209,1.07241,1.0725799999999999,1.0728600000000001,1.07312,1.0732700000000002,1.07336,1.07385,1.0735299999999999,1.0734,1.07366,1.07325,1.0729600000000001,1.07289,1.0726,1.07244,1.07264,1.07225,1.07202,1.07178,1.07115,1.07087,1.07075,1.0704799999999999,1.07002,1.06969,1.06935,1.06875,1.0686200000000001,1.06803,1.06748,1.06752,1.06704,1.06641,1.06653,1.06577,1.06546,1.06571,1.06536,1.06508,1.06512,1.06474,1.06469,1.0650700000000002,1.06503,1.0650700000000002,1.06599,1.06587,1.06649,1.06761,1.06854,1.0690600000000001,1.07066,1.0716299999999999,1.07243,1.0733700000000002,1.07436,1.0751,1.07666,1.07725,1.07808,1.0789600000000001,1.07952,1.07998,1.08111,1.08094,1.08059,1.08065,1.08015,1.07934,1.0793700000000002,1.07861,1.07778,1.07733,1.07637,1.07561,1.0752700000000002,1.0747799999999998,1.07418,1.0739100000000001,1.07335,1.07269,1.07261,1.07182,1.07149,1.07165,1.07125,1.0709799999999998,1.0715299999999999,1.07103,1.0710600000000001,1.071,1.07071,1.07046,1.07047,1.07006,1.06995,1.07035,1.07,1.07006,1.07035,1.07028,1.07055,1.0711,1.07133,1.0718299999999998,1.07277,1.07326,1.07392,1.0749600000000001,1.07582,1.07646,1.07853,1.07998,1.08181,1.08366,1.08549,1.08585,1.08651,1.08663,1.08656,1.08766,1.0909799999999998,1.09251,1.09286,1.09412,1.09685,1.09974,1.10206,1.1043,1.10754,1.1096700000000002,1.11185,1.11475,1.1168799999999999,1.11856,1.12042,1.1218299999999999,1.12299,1.1242,1.125,1.12519,1.12637,1.12622,1.12642,1.12663,1.1266200000000002,1.12668,1.12714,1.12693,1.1267200000000002,1.1270200000000001,1.1264299999999998,1.12596,1.1261299999999999
0.69353,0.69421,0.6946,0.69471,0.69475,0.69418,0.6935600000000001,0.69334,0.69317,0.6933600000000001,0.69372,0.6937300000000001,0.69405,0.69466,0.69524,0.6962,0.6973699999999999,0.69843,0.69934,0.70036,0.70105,0.7017899999999999,0.7025600000000001,0.7026399999999999,0.7026899999999999,0.7028399999999999,0.70248,0.70206,0.70191,0.70152,0.70128,0.70139,0.7008800000000001,0.70014,0.69965,0.69875,0.69786,0.69739,0.69652,0.69565,0.69502,0.69407,0.6931,0.6923699999999999,0.69128,0.6902699999999999,0.6896800000000001,0.68855,0.68745,0.68713,0.6861,0.6852600000000001,0.6852,0.68462,0.68442,0.6845100000000001,0.6843199999999999,0.68433,0.68487,0.68514,0.68548,0.68693,0.68816,0.69053,0.69403,0.6977300000000001,0.70131,0.70536,0.70886,0.7118399999999999,0.71506,0.71829,0.72164,0.72531,0.72806,0.7307100000000001,0.73329,0.73569,0.73788,0.74028,0.74074,0.74046,0.73988,0.73879,0.73749,0.73666,0.73511,0.73333,0.73174,0.7297100000000001,0.72796,0.72663,0.72515,0.7237899999999999,0.7227399999999999,0.72155,0.72023,0.71922,0.71785,0.71699,0.71673,0.71629,0.71618,0.7167600000000001,0.71658,0.7165199999999999,0.71634,0.71585,0.71536,0.71501,0.71449,0.71434,0.7146,0.71455,0.71483,0.71553,0.716,0.7168800000000001,0.71831,0.7196199999999999,0.72108,0.72336,0.72543,0.72795,0.7306199999999999,0.73341,0.73616,0.7398600000000001,0.74319,0.74678,0.75027,0.75356,0.75556,0.75795,0.7599199999999999,0.76156,0.76453,0.76904,0.77252,0.77613,0.78079,0.78657,0.79278,0.79878,0.80479,0.81172,0.8179,0.82375,0.82978,0.8347899999999999,0.83941,0.8437,0.84706,0.8498100000000001,0.85241,0.8543200000000001,0.85567,0.8573200000000001,0.8579399999999999,0.85869,0.8594200000000001,0.8597899999999999,0.86011,0.8608100000000001,0.8610200000000001,0.86098,0.8614299999999999,0.86114,0.8607600000000001,0.8608399999999999
0.67645,0.67675,0.67677,0.67685,0.67677,0.6764100000000001,0.67604,0.6762699999999999,0.67618,0.6764100000000001,0.67672,0.67652,0.67666,0.67676,0.67691,0.67711,0.6775899999999999,0.67771,0.67799,0.67815,0.6782199999999999,0.67832,0.67852,0.67818,0.67795,0.67806,0.6776399999999999,0.67725,0.67705,0.67671,0.6765,0.6766,0.67615,0.67572,0.67551,0.675,0.67447,0.67435,0.67395,0.67338,0.6729999999999999,0.6725300000000001,0.67194,0.67166,0.67099,0.67043,0.6702899999999999,0.6697,0.6689,0.66873,0.6681199999999999,0.66746,0.66733,0.6669,0.66668,0.66669,0.66642,0.6662600000000001,0.66656,0.66665,0.66661,0.6673899999999999,0.66752,0.66832,0.66961,0.67073,0.67173,0.6731,0.67411,0.67498,0.67592,0.67669,0.67753,0.67878,0.67932,0.68002,0.68081,0.6812699999999999,0.68188,0.68301,0.68277,0.68276,0.6827,0.68233,0.6816800000000001,0.68152,0.68101,0.6801699999999999,0.6798,0.6788,0.67802,0.67778,0.67725,0.67655,0.67608,0.6756300000000001,0.67511,0.67479,0.67405,0.67364,0.67366,0.67327,0.67303,0.67345,0.67308,0.6729999999999999,0.6728,0.67257,0.6723100000000001,0.67233,0.67215,0.67181,0.67194,0.67171,0.67178,0.67211,0.6721600000000001,0.6722899999999999,0.67274,0.6729999999999999,0.67347,0.6744600000000001,0.67487,0.67551,0.6763899999999999,0.67711,0.6776399999999999,0.67915,0.6803899999999999,0.68169,0.68318,0.68442,0.68474,0.6854100000000001,0.68576,0.6859,0.68703,0.6893100000000001,0.6903600000000001,0.69104,0.69213,0.69377,0.69557,0.69718,0.6986399999999999,0.7008,0.7025,0.70425,0.70616,0.7073,0.7084199999999999,0.70975,0.71072,0.71143,0.71225,0.7126100000000001,0.71273,0.71362,0.71344,0.71354,0.71375,0.71392,0.71387,0.71412,0.71412,0.7139800000000001,0.71424,0.71409,0.71392,0.7141
